,Month,TP_heating,TN_heating,FP_heating,FN_heating,Precision_heating,Recall_heating,TP_cooling,TN_cooling,FP_cooling,FN_cooling,Precision_cooling,Recall_cooling,Estimation %,Median_heating,Mean_heating,20_percentile_heating,80_percentile_heating,Median_cooling,Mean_cooling,20_percentile_cooling,80_percentile_cooling,Estimation (% of raw),Median_heating2,Mean_heating2,20_percentile_heating2,80_percentile_heating2,Median_cooling2,Mean_cooling2,20_percentile_cooling2,80_percentile_cooling2,index
807,,,,,,,,,,,,,,72151018-74cd-4205-a9d8-69a7c42864a8,-0.09529064292426204,0.0910391022439062,,,0.1107057555864033,0.19308954577665619,,,72151018-74cd-4205-a9d8-69a7c42864a8,-0.027416028696417474,-0.038932553620693006,,,0.03333602757303248,0.034914379014854204,,,
808,,,,,,,,,,,,,,721de527-8981-4f94-b57b-94bf3df1f9fe,1.9788170787665136,3.240062118939772,,,22.389062409579882,22.389062409579882,,,721de527-8981-4f94-b57b-94bf3df1f9fe,0.17402856259502866,0.1569924731876966,,,0.3975672610917379,0.3975672610917379,,,
809,,,,,,,,,,,,,,727f122d-6ea6-49dc-85f7-cc2d87abd283,-0.17727211579670366,-0.09459918620935825,,,-0.3851545349159321,-0.31892189024716877,,,727f122d-6ea6-49dc-85f7-cc2d87abd283,-0.021912311319202772,-0.05427128872289244,,,-0.13049630503440687,-0.17321081514947848,,,
810,,,,,,,,,,,,,,72936063-0d41-424f-83c7-46c26cc2c6af,53.61961120536067,53.61961120536067,,,-0.16202898291917,-0.0640734908998721,,,72936063-0d41-424f-83c7-46c26cc2c6af,0.05794152309612984,0.05794152309612984,,,-0.09557574099213494,-0.061988274898212174,,,
811,,,,,,,,,,,,,,72a3c342-a134-4358-afcb-3709a2874467,1.0425371054372095,1.573079931385612,,,6.664545534790299,11.444449288797875,,,72a3c342-a134-4358-afcb-3709a2874467,0.11295240462713557,0.10373114422256775,,,0.20771644615376259,0.21886367162457154,,,
812,,,,,,,,,,,,,,72cf8975-5014-4c88-b136-9244f9c2c9f7,-0.15086017019422107,-0.052239606198185594,,,61.93572404356654,61.93572404356654,,,72cf8975-5014-4c88-b136-9244f9c2c9f7,-0.02838778047882983,-0.007716467427916201,,,0.22583357288168776,0.22583357288168776,,,
813,,,,,,,,,,,,,,72ec7447-ddf2-4739-b681-f7b5d2826657,-0.4085133865305209,-0.37321625455555874,,,-0.606272397606693,-0.5611705577450053,,,72ec7447-ddf2-4739-b681-f7b5d2826657,-0.09768191081157528,-0.08490294850668896,,,-0.3267746026428837,-0.25855415771930496,,,
814,,,,,,,,,,,,,,731961c4-505e-48bf-b4e9-1b735acf8f8f,0.06971976110994899,0.14331236117895677,,,0.09607025391504635,0.16234031603216478,,,731961c4-505e-48bf-b4e9-1b735acf8f8f,0.016361630800364676,0.017455695019318426,,,0.013538299922576555,0.030918119223692603,,,
815,,,,,,,,,,,,,,732eb733-3776-4dc1-b00e-f1eac738e6b0,-0.3173324523273687,-0.11028211900736166,,,0.5346684080023794,5.614465117763852,,,732eb733-3776-4dc1-b00e-f1eac738e6b0,-0.048738366332005914,-0.0676045931238763,,,0.09805630115168001,0.095488684858593,,,
816,,,,,,,,,,,,,,7339cf2c-3e0e-42a4-bf79-4ee8ae3af948,0.7607310276874784,3.156637051728699,,,0.17775050639860315,0.47898402382263333,,,7339cf2c-3e0e-42a4-bf79-4ee8ae3af948,0.06364234993304319,0.06649209898867375,,,0.026654433189034966,0.014592590876136628,,,
817,,,,,,,,,,,,,,738579c1-a3f7-4956-ae3c-8cee9a02beee,-0.08564399495087369,0.06207905605598676,,,0.29456314101163994,0.5141919024588449,,,738579c1-a3f7-4956-ae3c-8cee9a02beee,-0.024171475298604774,-0.025756111894763154,,,0.07314465896786666,0.04614944852705121,,,
818,,,,,,,,,,,,,,7392f1b0-73ad-457a-bed0-2ccc881442dc,57.59717944068975,57.59717944068975,,,7.763768433321869,7.763768433321869,,,7392f1b0-73ad-457a-bed0-2ccc881442dc,0.13661194294868492,0.13661194294868492,,,0.16429154401515292,0.16429154401515292,,,
819,,,,,,,,,,,,,,739c496f-e05b-48b8-b007-a8d3d5da6055,0.11410280551687046,0.4113919504324298,,,0.12588980584803608,0.8084506203030898,,,739c496f-e05b-48b8-b007-a8d3d5da6055,0.025808747766879005,0.025960134341707308,,,0.052808652173841106,0.05444645145688039,,,
820,,,,,,,,,,,,,,73b2d3af-ad76-4175-a4fa-c7d66bd7dc4a,0.05733984700651979,0.14396512265461378,,,0.5459880562399876,0.6323123629994317,,,73b2d3af-ad76-4175-a4fa-c7d66bd7dc4a,0.009786045920192317,0.07043686032084147,,,0.10068041218292394,0.11455107841824465,,,
821,,,,,,,,,,,,,,73c38908-f802-4c64-af7f-0edb6c73506c,0.9679934462484072,1.6337861360372774,,,0.025842506479673275,0.00479150663461555,,,73c38908-f802-4c64-af7f-0edb6c73506c,0.10146164793777719,0.11143693892701818,,,0.013524668647537295,0.003229314707579878,,,
822,,,,,,,,,,,,,,743a7d24-e6a2-42f2-9838-f1da460a0850,-0.19275159187787705,0.09151331089144434,,,-0.3638483135900623,-0.37375212370745586,,,743a7d24-e6a2-42f2-9838-f1da460a0850,-0.04823410126215206,-0.0577966658405854,,,-0.18131924922140907,-0.21295181298889318,,,
823,,,,,,,,,,,,,,745f6ad9-1719-468a-9dd1-57b9e9c2a2cd,86.12950497841243,86.12950497841243,,,0.1942590206390386,0.5185623680430934,,,745f6ad9-1719-468a-9dd1-57b9e9c2a2cd,0.09943709430144229,0.09943709430144229,,,0.017593205844020486,0.031048205178721335,,,
824,,,,,,,,,,,,,,7476f7a8-a3a9-46e4-8f7a-0a50ae80ca60,2.0384785184547245,2.641975506885301,,,-0.1794072573102988,-0.13469710740839616,,,7476f7a8-a3a9-46e4-8f7a-0a50ae80ca60,0.3876694283826325,0.34002412362569606,,,-0.07660506394209636,-0.09686469973136781,,,
825,,,,,,,,,,,,,,74e6c69b-73f9-4092-bcd3-ac21d45ea671,-0.5055655257148123,-0.5021253439109513,,,0.22835781765456822,1.1171135931331866,,,74e6c69b-73f9-4092-bcd3-ac21d45ea671,-0.3049915717367872,-0.30941843902360455,,,0.03800954424245273,0.049269807600459695,,,
826,,,,,,,,,,,,,,751c0b49-ccc4-4644-8027-b559fa29f0ff,-0.4508897287042668,-0.4379986404259358,,,0.4372152168297267,0.5798470089241138,,,751c0b49-ccc4-4644-8027-b559fa29f0ff,-0.22846743286238066,-0.20626256736623852,,,0.0829487789486273,0.1095897761293224,,,
827,,,,,,,,,,,,,,751de9c6-3ac0-4db0-9531-68c3f01d6d51,0.2580868269793852,0.3166495797104373,,,-0.2677056060707959,-0.19935657560800935,,,751de9c6-3ac0-4db0-9531-68c3f01d6d51,0.025570460692799758,0.038773348479546374,,,-0.10547403037432315,-0.12746293512041265,,,
828,,,,,,,,,,,,,,754e4c28-e3c2-4430-9439-a2ab466e1217,-0.15152147618603762,-0.12286289887913213,,,0.12065549427453752,0.1803384866568138,,,754e4c28-e3c2-4430-9439-a2ab466e1217,-0.034058314819069874,-0.06577658848173863,,,0.01962940036766474,0.039981237081273054,,,
829,,,,,,,,,,,,,,759d1f65-4df6-4371-829f-00e470af8e99,1.2527070111878613,2.5454188153250406,,,-0.14776089391999825,-0.11065637183308859,,,759d1f65-4df6-4371-829f-00e470af8e99,0.08418480206680498,0.09212668640575337,,,-0.062389444318297224,-0.04902824334121586,,,
830,,,,,,,,,,,,,,76141304-5675-4426-b526-0961e8d92ef3,0.1376919683517046,0.5325492792349413,,,0.13091587034761987,0.28287852352103166,,,76141304-5675-4426-b526-0961e8d92ef3,0.035482424076805394,0.021151601190178566,,,0.05131046167988671,0.059344552030011655,,,
831,,,,,,,,,,,,,,762d555f-aef0-444f-a210-c27d193bb999,0.2673191869588887,0.4543845630544056,,,0.2800314624804678,0.2981698223128647,,,762d555f-aef0-444f-a210-c27d193bb999,0.05278184423984007,0.04769977124483631,,,0.05232943689464635,-0.035522764590920776,,,
832,,,,,,,,,,,,,,76807afa-929d-4891-bc61-61b27bebb97c,-0.3713152656997647,-0.38445921204217837,,,0.007392267780456344,0.2009393750504734,,,76807afa-929d-4891-bc61-61b27bebb97c,-0.14163071421968806,-0.1274901397980869,,,-0.0024534373698132037,0.046890910813368374,,,
833,,,,,,,,,,,,,,76873b25-373b-421f-957c-7bc5676686e3,46.860991681033454,46.860991681033454,,,-0.2700551652147559,-0.2888518273836812,,,76873b25-373b-421f-957c-7bc5676686e3,0.11832973344666484,0.11832973344666484,,,-0.16121977357700862,-0.1438306595662072,,,
834,,,,,,,,,,,,,,768f7d7e-e324-4737-bba1-5796e5b24329,-0.2836965381026122,0.13077074504967337,,,-0.4618215359144779,-0.3850116756394517,,,768f7d7e-e324-4737-bba1-5796e5b24329,-0.09416562676743578,-0.045569119470547585,,,-0.3072104098665067,-0.2809635720550416,,,
835,,,,,,,,,,,,,,7698e311-4265-49d6-8e05-ab6de947855a,18.807926964953346,32.259418700638285,,,123.00870542595423,123.00870542595423,,,7698e311-4265-49d6-8e05-ab6de947855a,0.3908550305950901,0.3691428769726758,,,1.1083726359577828,1.1083726359577828,,,
836,,,,,,,,,,,,,,769e58b4-5e94-4921-a0ee-abd5c53db3e0,1.1553946274042954,1.6914403347432851,,,-0.10037003084536883,-0.05995211413601186,,,769e58b4-5e94-4921-a0ee-abd5c53db3e0,0.13760743250579796,0.14143684494987302,,,-0.0437747076291814,-0.023912066728590028,,,
837,,,,,,,,,,,,,,76bc81c7-5a24-44b1-86ec-639b92438f67,0.05060420362190089,0.23247636582608783,,,0.20552041247941719,69.97870511789546,,,76bc81c7-5a24-44b1-86ec-639b92438f67,0.011943327948082071,0.002927218117821852,,,0.018009641990564366,0.028555157847954225,,,
838,,,,,,,,,,,,,,76eb87b8-a810-4f55-9538-948c8713053a,0.5144999241780627,0.8345168788123531,,,-0.056650794831806066,0.3497002134843333,,,76eb87b8-a810-4f55-9538-948c8713053a,0.07854088241814296,0.08195123682541712,,,-0.023476012698465422,-0.009299262365378968,,,
839,,,,,,,,,,,,,,771c4e85-e8ad-4448-9674-7512fb874e8b,0.301873871597427,0.8291885254968417,,,-0.02532962524958254,-0.17298046459817396,,,771c4e85-e8ad-4448-9674-7512fb874e8b,0.06591177550606701,0.03744135099471248,,,-0.004751701959345314,-0.05323087938080524,,,
840,,,,,,,,,,,,,,77231717-5d33-486e-b58c-b6dfca69876a,2.9597291245382302,3.456554684944652,,,1.4100139603892523,2.735336805117573,,,77231717-5d33-486e-b58c-b6dfca69876a,0.1822382136070076,0.17829803233847344,,,0.1560670176657739,0.15384406211660875,,,
841,,,,,,,,,,,,,,7739e339-3419-4367-9069-60c27cc19d60,-0.49089086855178443,-0.3635122639626704,,,0.08447694034739675,1.4895172652144564,,,7739e339-3419-4367-9069-60c27cc19d60,-0.20334537110765621,-0.17352667859941187,,,0.02875329988607274,0.03827217881847743,,,
842,,,,,,,,,,,,,,7777a2ba-873d-4860-8d44-aab690d15d51,0.10303015481662747,0.26185015145782203,,,0.04408619185121291,0.5851257325734316,,,7777a2ba-873d-4860-8d44-aab690d15d51,0.016126829213270168,0.01630284482362869,,,0.006809596457859702,-0.014076160785866014,,,
843,,,,,,,,,,,,,,77a125a4-0c0b-43ff-a97b-e7b10e1be580,110.66919463594724,110.66919463594724,,,3.5419713538577193,3.5419713538577193,,,77a125a4-0c0b-43ff-a97b-e7b10e1be580,0.11464706686684693,0.11464706686684693,,,0.23521988090110088,0.23521988090110088,,,
844,,,,,,,,,,,,,,77a50f3f-85e2-4b8d-a468-cf35e34946bd,0.1619405533236807,0.38076215433512656,,,0.2178162474336097,5.723033937858986,,,77a50f3f-85e2-4b8d-a468-cf35e34946bd,0.02444517664489096,0.02303800385025398,,,0.05386912555290919,0.05080012935635668,,,
845,,,,,,,,,,,,,,77cae7b3-0982-4b30-9bf2-3e8338423591,1.9942579153191233,3.7187770882906053,,,0.14554382342996916,0.5075421539689011,,,77cae7b3-0982-4b30-9bf2-3e8338423591,0.18240794308334551,0.18399881752128505,,,0.04714085478896291,0.06263752656432434,,,
846,,,,,,,,,,,,,,77f12e91-bd8a-41b0-9445-91badd3858e9,-0.2927849406817712,-0.2772131671820683,,,0.38515676977770114,0.5988290550972981,,,77f12e91-bd8a-41b0-9445-91badd3858e9,-0.08635942405031855,-0.08297823407958597,,,0.05653703569831454,0.07709919446996635,,,
847,,,,,,,,,,,,,,7849b1aa-fe70-497b-938d-a780b7bf10d6,0.3395653319370021,0.41127173309367104,,,-0.22558247148989385,-0.284040576837902,,,7849b1aa-fe70-497b-938d-a780b7bf10d6,0.04920565223776781,0.051298586928679425,,,-0.09390451007340431,-0.11050139867486555,,,
848,,,,,,,,,,,,,,787d78e5-2a6f-40cf-9165-be6ca85a687d,1.0659338058719579,2.1504199907081674,,,-0.03238187463731088,-0.07748129045161616,,,787d78e5-2a6f-40cf-9165-be6ca85a687d,0.1444266011233667,0.1528956394912811,,,-0.010554835938268607,-0.01615283791792122,,,
849,,,,,,,,,,,,,,7883d6c4-7256-4a2b-8d39-0b9a346b9c73,-0.1632439680556693,-0.09498967474242531,,,-0.27283488010238954,-0.2837689594032381,,,7883d6c4-7256-4a2b-8d39-0b9a346b9c73,-0.048458714345795004,-0.04368128599463175,,,-0.127268245666254,-0.1541255678897366,,,
850,,,,,,,,,,,,,,78882121-fe63-484b-a515-f2918ec90878,0.4589623833724087,0.5979554979962955,,,-0.13467998325949476,1.5032482451346039,,,78882121-fe63-484b-a515-f2918ec90878,0.06357112469513179,0.10202180152151923,,,-0.06361179901201221,-0.07845647461484004,,,
851,,,,,,,,,,,,,,78d9b79b-fabd-4b0d-9eea-7cba7302c309,-0.38227434909625063,-0.10181980030311881,,,-0.1829872610945913,-0.07329386043994751,,,78d9b79b-fabd-4b0d-9eea-7cba7302c309,-0.14694464386055522,-0.12663791949058484,,,-0.11941418062239269,-0.11997050242710111,,,
852,,,,,,,,,,,,,,78e9edda-ebd0-4d25-89db-580e7f4a7229,0.2599959915834392,0.23001116211689862,,,0.08397554596745015,1.082128005751117,,,78e9edda-ebd0-4d25-89db-580e7f4a7229,0.0160283613310813,0.056593767232883695,,,0.020623859684999593,0.03744947529771972,,,
853,,,,,,,,,,,,,,791aa95e-6c3b-4400-b0e9-b08e21abc670,-0.5138244183366995,-0.4367359227719595,,,0.8202477525150099,3.7720718960919863,,,791aa95e-6c3b-4400-b0e9-b08e21abc670,-0.259838581428934,-0.21854944823619807,,,0.16762415651488854,0.17066465100994074,,,
854,,,,,,,,,,,,,,794e3d22-a77b-4f02-b25c-0cb274055dc3,0.9705911435040173,1.9138571882963038,,,0.45839343837520435,0.9769858632963725,,,794e3d22-a77b-4f02-b25c-0cb274055dc3,0.022196057949892913,0.05399830379587863,,,0.06826019380406034,0.1433312462193591,,,
855,,,,,,,,,,,,,,79719c3a-0248-4f9a-a672-cfabc5238548,0.5088010403869446,0.8261553314173321,,,0.37353018954419154,0.5514051762250604,,,79719c3a-0248-4f9a-a672-cfabc5238548,0.0628503035675738,0.06594242960901604,,,0.12082059518783791,0.12099509186769816,,,
856,,,,,,,,,,,,,,79748723-f9e3-429a-8123-f0f1634d3d0f,8.749813410852877,8.749813410852877,,,0.4039297925310537,5.802933038086117,,,79748723-f9e3-429a-8123-f0f1634d3d0f,0.10549533759000938,0.10549533759000938,,,0.11280963256013102,0.10466944153808748,,,
857,,,,,,,,,,,,,,797bdde7-d6da-4db3-8d32-6b9408154338,1.4337165561820941,1.7334270024957512,,,0.17463303095369767,0.8568282120029544,,,797bdde7-d6da-4db3-8d32-6b9408154338,0.20382733164649394,0.19023359958094255,,,0.04611792607511254,0.03165435722787617,,,
858,,,,,,,,,,,,,,79922884-d1d2-416d-a4d7-29174bc38ab9,1.4151240723012473,5.269043218092816,,,-0.2592792588781514,-0.32081891229528536,,,79922884-d1d2-416d-a4d7-29174bc38ab9,0.14264243481991262,0.13536366206596162,,,-0.13430725011272474,-0.13385024389145547,,,
859,,,,,,,,,,,,,,79fee551-63f7-4571-9a93-cd53078a16d7,23.984764893300643,23.984764893300643,,,-0.20843739792307436,-0.2135468395563183,,,79fee551-63f7-4571-9a93-cd53078a16d7,0.07756295322493828,0.07756295322493828,,,-0.05449155199512388,-0.06616889634812638,,,
860,,,,,,,,,,,,,,7a5554a9-7d00-4efc-9ba9-a57be9f53039,2.2107177302956593,2.1255615695712904,,,-0.2576264266995709,-0.22958862010487138,,,7a5554a9-7d00-4efc-9ba9-a57be9f53039,0.10965639206271899,0.11737027907138023,,,-0.12768061226897642,-0.11459252939168403,,,
861,,,,,,,,,,,,,,7a7f6e4d-f0eb-49b6-9e54-9847091f6ca3,0.12540139111894597,0.3570955200592965,,,0.5053688285739246,0.8504134997800765,,,7a7f6e4d-f0eb-49b6-9e54-9847091f6ca3,0.015082048685909507,0.006384237079957286,,,0.06342805097567018,0.053547959699017496,,,
862,,,,,,,,,,,,,,7a96102f-be04-4249-9152-f2d5f7d06c11,133.3935745012363,133.3935745012363,,,-0.06850798595543098,-0.11345790099176033,,,7a96102f-be04-4249-9152-f2d5f7d06c11,0.12723605288877038,0.12723605288877038,,,-0.03961369419609681,-0.038530788128957945,,,
863,,,,,,,,,,,,,,7aa84926-d114-4a67-968e-0cbf2f0b362c,-0.36018765737397107,-0.39492067224691424,,,2.562874055360965,5.473512040535219,,,7aa84926-d114-4a67-968e-0cbf2f0b362c,-0.1196041358337349,-0.10506644322380272,,,0.2594460778903678,0.3084271844806068,,,
864,,,,,,,,,,,,,,7aab6d57-7a2e-443d-8aab-b3167d1fa03d,-0.09736646653901142,0.13180361399815252,,,0.10416160403034791,0.21622761443432342,,,7aab6d57-7a2e-443d-8aab-b3167d1fa03d,-0.02250787995286891,-0.0288282093486635,,,0.05321105283144835,0.04911022249088871,,,
865,,,,,,,,,,,,,,7ab61c89-7644-457a-804f-401e958c1c1a,0.0127128310815867,0.33810310714649294,,,-0.1741090863830324,0.11637521430077837,,,7ab61c89-7644-457a-804f-401e958c1c1a,0.0026055955250007556,0.0007749660621615679,,,-0.033028554334777596,-0.07331770100911467,,,
866,,,,,,,,,,,,,,7acba580-65b2-4612-947e-df170ed99688,0.10231949303601015,0.16830731601292348,,,0.0326453424433978,0.8814242753114901,,,7acba580-65b2-4612-947e-df170ed99688,0.013824917256355863,0.011384734857452812,,,0.01733222161306037,0.026858661027975194,,,
867,,,,,,,,,,,,,,7b7d53e8-893c-4c9d-9601-9fdc6984f205,0.149963172823037,1.3040464757652752,,,57.361382990488835,45.13936755200416,,,7b7d53e8-893c-4c9d-9601-9fdc6984f205,0.024889798941641908,0.0079384490282891,,,0.2861997849342215,0.2087978247500448,,,
868,,,,,,,,,,,,,,7ba42c08-9dda-4ffd-b531-12bdf8d15448,0.7756300228125683,0.8657644495774925,,,0.3787224534192975,10.175410389556829,,,7ba42c08-9dda-4ffd-b531-12bdf8d15448,0.05605011159758095,0.05670982524235191,,,0.13140866840161233,0.1424106857524879,,,
869,,,,,,,,,,,,,,7ba4c5f4-2135-48fd-a5c8-41cf3c6e6f7c,0.42869675931534723,0.48158203811286526,,,-0.15965124275065204,-0.18060912758078643,,,7ba4c5f4-2135-48fd-a5c8-41cf3c6e6f7c,0.060298822956392106,0.05176938313170103,,,-0.09586809826866095,-0.10581270554980265,,,
870,,,,,,,,,,,,,,7c26adef-c323-46b7-9e09-3c17dfa207a0,0.2413589901955597,0.48156514258575384,,,0.011200645291308126,0.21330718107416752,,,7c26adef-c323-46b7-9e09-3c17dfa207a0,0.030898286413738166,0.04452904231157612,,,0.005911363713553082,0.017411223525184264,,,
871,,,,,,,,,,,,,,7c2f1937-92ab-4c7c-89dd-4b73887f4b4e,1.4667077811273306,2.436886399704796,,,0.40454202791643834,2.3472547466869584,,,7c2f1937-92ab-4c7c-89dd-4b73887f4b4e,0.15395348901609351,0.15961615424819997,,,0.06652562509033126,0.08158441083388503,,,
872,,,,,,,,,,,,,,7c69fc43-4b98-43c6-9fdd-f7d4a456a307,1.3666683626886955,1.4006104022815804,,,2.0214761653822837,1.9042265281259605,,,7c69fc43-4b98-43c6-9fdd-f7d4a456a307,0.07635140752693148,0.1162402473640128,,,0.187402102116327,0.15613966661879916,,,
873,,,,,,,,,,,,,,7c7871cf-8217-4c9a-b004-911f97bdb295,-0.2766924092010831,0.11563921967841617,,,0.6402676777523242,1.4447490195465984,,,7c7871cf-8217-4c9a-b004-911f97bdb295,-0.052115360361301696,0.14871218286704208,,,0.0364954514382333,0.098176636140293,,,
874,,,,,,,,,,,,,,7cb577e8-8f34-4281-a14f-27b3c6734686,-0.46347745749210545,-0.3481630136353314,,,-0.22613297010200628,-0.19839883716552323,,,7cb577e8-8f34-4281-a14f-27b3c6734686,-0.22501463981360312,-0.1868929666238493,,,-0.09990635013297527,-0.11016498522483645,,,
875,,,,,,,,,,,,,,7d5295f7-bd1f-442b-a05d-c48caec43d08,-0.00038209761583955456,0.13126280165238818,,,-0.21326985005182114,-0.16535926408865095,,,7d5295f7-bd1f-442b-a05d-c48caec43d08,-0.00048111837546629054,-0.009326191533889687,,,-0.09701844867618906,-0.055148319460529296,,,
876,,,,,,,,,,,,,,7d664a63-4374-4480-8596-273142ec34ee,0.05600722915417893,0.23474775459600947,,,0.1651152102518101,0.11804703286950122,,,7d664a63-4374-4480-8596-273142ec34ee,0.006419579259580279,-0.01205432227702066,,,0.02352376925436273,0.027178791891598424,,,
877,,,,,,,,,,,,,,7d68343b-4d40-44a2-bcae-56f02e9d1347,-0.012345829381402164,0.2938328026378799,,,7.232293517065553,12.576753465509455,,,7d68343b-4d40-44a2-bcae-56f02e9d1347,-0.0061712655692012725,-0.009602478661223405,,,0.2645143796347744,0.25914318286314886,,,
878,,,,,,,,,,,,,,7d7cd188-3287-4fc4-8155-b45f91d98cfa,1.3645846296269228,1.5759516816449508,,,-0.2001508361938272,-0.19201022840385204,,,7d7cd188-3287-4fc4-8155-b45f91d98cfa,0.14223479573393252,0.1433319159182633,,,-0.07026104495342148,-0.07578894927752655,,,
879,,,,,,,,,,,,,,7d8130a6-c96d-4dbd-88e4-64c265136402,215.27008805695255,215.27008805695255,,,-0.1689070988388784,-0.20285253298164913,,,7d8130a6-c96d-4dbd-88e4-64c265136402,0.2903116841227951,0.2903116841227951,,,-0.05757992832005253,-0.07682074156117177,,,
880,,,,,,,,,,,,,,7dcae69e-2d9e-4dc0-b1d1-236e2ebdaaa6,-0.054531470394403994,-0.025192593924522062,,,0.04788282904142418,0.12748568561594725,,,7dcae69e-2d9e-4dc0-b1d1-236e2ebdaaa6,-0.011709523174602705,-0.006564752737617534,,,0.02433875246223079,0.01762780861260326,,,
881,,,,,,,,,,,,,,7dcfb873-76f0-4482-99a2-7c0a7306e5ba,0.22766078364280645,0.32797004505505495,,,-0.14078912492458406,-0.017717557957845687,,,7dcfb873-76f0-4482-99a2-7c0a7306e5ba,0.02515456146050426,0.029309349948286833,,,-0.06593943715807421,-0.06622855345369287,,,
882,,,,,,,,,,,,,,7df7f905-0667-4668-b458-4dbd64bedfd2,-0.51735803126145,0.4120547047902874,,,2.755557998467979,2.749440204111015,,,7df7f905-0667-4668-b458-4dbd64bedfd2,-0.16177650557346906,-0.07231641517394788,,,0.14470360702990512,0.2568915225603875,,,
883,,,,,,,,,,,,,,7df855a2-b87f-49a2-9599-a816004255d0,0.00645273000573687,0.30796603688453267,,,0.3938599082021873,0.46463690612187997,,,7df855a2-b87f-49a2-9599-a816004255d0,0.0015370647544885726,0.005216252758352682,,,0.04296251766050481,0.06297839598064271,,,
884,,,,,,,,,,,,,,7dfac23e-83c0-401a-8490-0ab4d41460e4,0.8431665529498702,0.8848321912625946,,,1.7461388024497733,1.8035367805547307,,,7dfac23e-83c0-401a-8490-0ab4d41460e4,0.15687854838376245,0.15808747039059687,,,0.24526752130567236,0.27678539027889476,,,
885,,,,,,,,,,,,,,7e028ad9-7c40-4101-801f-53836f896b32,-0.5551024722164672,-0.4787137203460973,,,0.7785653023053782,1.0208528884470074,,,7e028ad9-7c40-4101-801f-53836f896b32,-0.2485558024128487,-0.21164661519652994,,,0.17282439431056745,0.15962241767852692,,,
886,,,,,,,,,,,,,,7e4e6188-0ca7-43bd-9cf1-1987d6466fb8,14.145044079633855,14.87341773428293,,,-0.6858283195385728,-0.6472751484494578,,,7e4e6188-0ca7-43bd-9cf1-1987d6466fb8,0.27809189158900505,0.278287306376176,,,-0.3550272631490448,-0.30239559638718966,,,
887,,,,,,,,,,,,,,7e88889d-90ec-4ff3-a637-5bd4763b7df5,-0.34609068519560554,-0.2137676577059482,,,0.6289689605773195,0.7592320298451093,,,7e88889d-90ec-4ff3-a637-5bd4763b7df5,-0.12256673463170277,-0.10247908303432209,,,0.10284947305619054,0.10620240401802511,,,
888,,,,,,,,,,,,,,7ee23e90-8c25-4e5f-a197-19bc06245935,0.9366078918303354,1.069425225411977,,,-0.277151676623262,-0.3221293580827617,,,7ee23e90-8c25-4e5f-a197-19bc06245935,0.1273644097284003,0.11478492337233663,,,-0.13907377929171139,-0.1463854498163545,,,
889,,,,,,,,,,,,,,7eec6d18-8225-488d-8509-1f3939923dc7,0.3966753539680956,0.45519548082251376,,,0.15843670817923577,378.560060304528,,,7eec6d18-8225-488d-8509-1f3939923dc7,0.06908407496311528,0.0786509648084341,,,0.08679146124712138,0.09983541750688307,,,
890,,,,,,,,,,,,,,7ef10cfe-5d52-4686-b00d-4a370222cc85,118.70955840257056,118.70955840257056,,,-0.3844515179049733,-0.39343413361474394,,,7ef10cfe-5d52-4686-b00d-4a370222cc85,0.11966084626689756,0.11966084626689756,,,-0.1416135259850579,-0.13422075833652192,,,
891,,,,,,,,,,,,,,7ef61433-e9ff-46a5-a9da-0fad87fcaabf,-0.6100120954343463,-0.6036929550500878,,,0.6102926973836729,1.5148603544794619,,,7ef61433-e9ff-46a5-a9da-0fad87fcaabf,-0.2690717878051295,-0.24738387614708912,,,0.14931999942372304,0.20695958184052088,,,
892,,,,,,,,,,,,,,7f145c9e-f6d0-49ae-98d4-c7eed680c4d7,-0.5977625750228281,-0.5958886072805446,,,0.5054448151101952,0.9212509960803794,,,7f145c9e-f6d0-49ae-98d4-c7eed680c4d7,-0.303087297125667,-0.27787067008807087,,,0.07707028015990723,0.10823982992784455,,,
893,,,,,,,,,,,,,,7f71d8e8-92f3-46e5-8c0d-912b5a8847ac,-0.3043430197409666,-0.16659866685937177,,,0.42986048658554205,99.1153529564993,,,7f71d8e8-92f3-46e5-8c0d-912b5a8847ac,-0.07448718357132052,-0.057938142391046166,,,0.15065335663711713,0.14524742487128878,,,
894,,,,,,,,,,,,,,7f8bfd2a-c286-4d3c-8b96-5c0857ce0e4f,1.0577529521204254,1.655633824455138,,,0.19563310490525235,0.22436061479237918,,,7f8bfd2a-c286-4d3c-8b96-5c0857ce0e4f,0.08227405856723835,0.10040042402863993,,,0.03127416146857013,0.035646639261482815,,,
895,,,,,,,,,,,,,,7f9a9159-1afc-4246-a0d6-3b2ecdc52194,248.86060743940828,248.86060743940828,,,-0.4519678519235089,-0.2746244035166036,,,7f9a9159-1afc-4246-a0d6-3b2ecdc52194,0.250945125774354,0.250945125774354,,,-0.19448487698027211,-0.16913864253478317,,,
896,,,,,,,,,,,,,,7fbcf82f-a585-4bcf-a794-3b0820a2d91c,0.12264104536831709,0.16022607963130564,,,-0.20126747749978857,-0.19175462698522036,,,7fbcf82f-a585-4bcf-a794-3b0820a2d91c,0.01844928584249407,0.01931397504310083,,,-0.08966996921150329,-0.12996394578761283,,,
